,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1857,FDL16,OUT010,2181.2889135750365
1858,FDR45,OUT018,2181.2889135750365
1859,FDJ52,OUT046,2181.2889135750365
1860,DRG01,OUT017,2181.2889135750365
1861,FDP52,OUT013,2181.2889135750365
1862,FDU58,OUT017,2181.2889135750365
1863,FDL02,OUT045,2181.2889135750365
1864,FDG28,OUT013,2181.2889135750365
1865,FDA19,OUT035,2181.2889135750365
1866,FDW46,OUT027,2181.2889135750365
1867,NCD43,OUT049,2181.2889135750365
1868,DRG39,OUT013,2181.2889135750365
1869,NCF55,OUT049,2181.2889135750365
1870,FDJ07,OUT046,2181.2889135750365
1871,FDE08,OUT046,2181.2889135750365
1872,FDP56,OUT019,2181.2889135750365
1873,FDT45,OUT045,2181.2889135750365
1874,FDF17,OUT018,2181.2889135750365
1875,FDX44,OUT046,2181.2889135750365
1876,FDM28,OUT027,2181.2889135750365
1877,FDI36,OUT049,2181.2889135750365
1878,FDS07,OUT045,2181.2889135750365
1879,FDD36,OUT045,2181.2889135750365
1880,FDW11,OUT046,2181.2889135750365
1881,FDN40,OUT049,2181.2889135750365
1882,NCQ18,OUT049,2181.2889135750365
1883,NCQ54,OUT017,2181.2889135750365
1884,NCS42,OUT045,2181.2889135750365
1885,DRH39,OUT010,2181.2889135750365
1886,FDC09,OUT027,2181.2889135750365
1887,FDT08,OUT010,2181.2889135750365
1888,FDC08,OUT035,2181.2889135750365
1889,FDT20,OUT017,2181.2889135750365
1890,FDS35,OUT035,2181.2889135750365
1891,FDX58,OUT018,2181.2889135750365
1892,FDW58,OUT046,2181.2889135750365
1893,DRD27,OUT046,2181.2889135750365
1894,FDH32,OUT019,2181.2889135750365
1895,FDS26,OUT035,2181.2889135750365
1896,FDQ31,OUT046,2181.2889135750365
1897,FDP11,OUT018,2181.2889135750365
1898,FDD58,OUT017,2181.2889135750365
1899,FDM33,OUT045,2181.2889135750365
1900,FDZ16,OUT049,2181.2889135750365
1901,NCS29,OUT010,2181.2889135750365
1902,NCM18,OUT019,2181.2889135750365
1903,FDP11,OUT049,2181.2889135750365
1904,NCC42,OUT017,2181.2889135750365
1905,DRM23,OUT046,2181.2889135750365
1906,NCN55,OUT027,2181.2889135750365
1907,FDK46,OUT013,2181.2889135750365
1908,FDR01,OUT046,2181.2889135750365
1909,NCA05,OUT045,2181.2889135750365
1910,NCP43,OUT017,2181.2889135750365
1911,FDR12,OUT010,2181.2889135750365
1912,FDQ01,OUT013,2181.2889135750365
1913,FDM13,OUT046,2181.2889135750365
1914,FDQ19,OUT017,2181.2889135750365
1915,FDK56,OUT019,2181.2889135750365
1916,NCX06,OUT010,2181.2889135750365
1917,FDO56,OUT027,2181.2889135750365
1918,FDU45,OUT045,2181.2889135750365
1919,FDI16,OUT019,2181.2889135750365
1920,FDL32,OUT046,2181.2889135750365
1921,FDA07,OUT046,2181.2889135750365
1922,FDA14,OUT045,2181.2889135750365
1923,FDV46,OUT027,2181.2889135750365
1924,NCO07,OUT035,2181.2889135750365
1925,NCP41,OUT046,2181.2889135750365
1926,FDY60,OUT018,2181.2889135750365
1927,FDN38,OUT017,2181.2889135750365
1928,FDO15,OUT046,2181.2889135750365
1929,FDT60,OUT013,2181.2889135750365
1930,FDA55,OUT035,2181.2889135750365
1931,FDE02,OUT010,2181.2889135750365
1932,DRJ39,OUT049,2181.2889135750365
1933,FDV34,OUT035,2181.2889135750365
1934,FDS20,OUT027,2181.2889135750365
1935,FDF02,OUT027,2181.2889135750365
1936,FDW40,OUT017,2181.2889135750365
1937,NCB43,OUT046,2181.2889135750365
1938,FDR58,OUT017,2181.2889135750365
1939,DRJ59,OUT035,2181.2889135750365
1940,NCD30,OUT017,2181.2889135750365
1941,FDE14,OUT017,2181.2889135750365
1942,FDC28,OUT018,2181.2889135750365
1943,FDU16,OUT018,2181.2889135750365
1944,NCD19,OUT035,2181.2889135750365
1945,FDU21,OUT046,2181.2889135750365
1946,FDV59,OUT027,2181.2889135750365
1947,FDU03,OUT045,2181.2889135750365
1948,FDC33,OUT010,2181.2889135750365
1949,NCR42,OUT035,2181.2889135750365
1950,DRH59,OUT035,2181.2889135750365
1951,NCM31,OUT035,2181.2889135750365
1952,FDS50,OUT035,2181.2889135750365
1953,FDP39,OUT046,2181.2889135750365
1954,FDQ55,OUT013,2181.2889135750365
1955,FDV36,OUT019,2181.2889135750365
1956,FDI05,OUT027,2181.2889135750365
1957,FDS45,OUT027,2181.2889135750365
1958,FDA39,OUT045,2181.2889135750365
1959,FDC37,OUT010,2181.2889135750365
1960,FDJ60,OUT027,2181.2889135750365
1961,DRQ35,OUT046,2181.2889135750365
1962,NCJ06,OUT046,2181.2889135750365
1963,NCY42,OUT018,2181.2889135750365
1964,DRM37,OUT049,2181.2889135750365
1965,FDR14,OUT045,2181.2889135750365
1966,FDE51,OUT049,2181.2889135750365
1967,FDT33,OUT017,2181.2889135750365
1968,FDR08,OUT013,2181.2889135750365
1969,FDE36,OUT010,2181.2889135750365
1970,FDL22,OUT019,2181.2889135750365
1971,FDR44,OUT013,2181.2889135750365
1972,FDI56,OUT019,2181.2889135750365
1973,FDE47,OUT010,2181.2889135750365
1974,FDV27,OUT010,2181.2889135750365
1975,FDV10,OUT049,2181.2889135750365
1976,FDC40,OUT045,2181.2889135750365
1977,NCX41,OUT013,2181.2889135750365
1978,NCQ38,OUT027,2181.2889135750365
1979,FDV12,OUT027,2181.2889135750365
1980,FDE52,OUT017,2181.2889135750365
1981,FDG20,OUT027,2181.2889135750365
1982,FDV16,OUT027,2181.2889135750365
1983,FDI32,OUT017,2181.2889135750365
1984,FDJ32,OUT049,2181.2889135750365
1985,FDN39,OUT018,2181.2889135750365
1986,FDY34,OUT017,2181.2889135750365
1987,FDC14,OUT035,2181.2889135750365
1988,FDA55,OUT017,2181.2889135750365
1989,FDZ50,OUT010,2181.2889135750365
1990,DRG13,OUT049,2181.2889135750365
1991,FDP01,OUT013,2181.2889135750365
1992,NCG54,OUT017,2181.2889135750365
1993,FDM13,OUT045,2181.2889135750365
1994,NCO18,OUT027,2181.2889135750365
1995,NCW41,OUT013,2181.2889135750365
1996,FDM52,OUT027,2181.2889135750365
1997,NCF55,OUT035,2181.2889135750365
1998,FDT09,OUT046,2181.2889135750365
1999,NCM19,OUT035,2181.2889135750365
2000,FDW12,OUT018,2181.2889135750365
2001,FDP15,OUT019,2181.2889135750365
2002,FDK36,OUT045,2181.2889135750365
2003,FDZ25,OUT035,2181.2889135750365
2004,NCW06,OUT049,2181.2889135750365
2005,FDW60,OUT046,2181.2889135750365
2006,DRC49,OUT013,2181.2889135750365
2007,NCT17,OUT035,2181.2889135750365
2008,NCN06,OUT018,2181.2889135750365
2009,FDC45,OUT013,2181.2889135750365
2010,DRJ47,OUT019,2181.2889135750365
2011,NCF06,OUT045,2181.2889135750365
2012,FDE21,OUT010,2181.2889135750365
2013,DRG27,OUT013,2181.2889135750365
2014,FDW40,OUT049,2181.2889135750365
2015,NCO53,OUT046,2181.2889135750365
2016,FDE23,OUT049,2181.2889135750365
2017,FDQ16,OUT046,2181.2889135750365
2018,FDS26,OUT045,2181.2889135750365
2019,FDZ13,OUT010,2181.2889135750365
2020,FDS14,OUT049,2181.2889135750365
2021,FDC10,OUT045,2181.2889135750365
2022,FDY16,OUT049,2181.2889135750365
2023,FDJ20,OUT035,2181.2889135750365
2024,FDV43,OUT035,2181.2889135750365
2025,FDZ32,OUT027,2181.2889135750365
2026,FDR23,OUT046,2181.2889135750365
2027,FDN24,OUT035,2181.2889135750365
2028,FDE34,OUT027,2181.2889135750365
2029,FDU31,OUT013,2181.2889135750365
2030,FDW33,OUT018,2181.2889135750365
2031,FDU26,OUT046,2181.2889135750365
2032,FDE20,OUT027,2181.2889135750365
2033,NCW05,OUT035,2181.2889135750365
2034,FDB22,OUT018,2181.2889135750365
2035,FDO56,OUT046,2181.2889135750365
2036,FDA19,OUT027,2181.2889135750365
2037,DRI39,OUT045,2181.2889135750365
2038,FDH52,OUT018,2181.2889135750365
2039,FDZ50,OUT035,2181.2889135750365
2040,NCN42,OUT035,2181.2889135750365
2041,FDB53,OUT013,2181.2889135750365
2042,DRG11,OUT017,2181.2889135750365
2043,DRK11,OUT027,2181.2889135750365
2044,FDQ60,OUT017,2181.2889135750365
2045,FDT36,OUT017,2181.2889135750365
2046,DRG25,OUT018,2181.2889135750365
2047,DRJ23,OUT046,2181.2889135750365
2048,FDG05,OUT035,2181.2889135750365
2049,NCK06,OUT018,2181.2889135750365
2050,FDU52,OUT017,2181.2889135750365
2051,FDW07,OUT018,2181.2889135750365
2052,NCM17,OUT045,2181.2889135750365
2053,FDA22,OUT045,2181.2889135750365
2054,NCA41,OUT018,2181.2889135750365
2055,FDF38,OUT035,2181.2889135750365
2056,FDH52,OUT046,2181.2889135750365
2057,FDY58,OUT019,2181.2889135750365
2058,FDZ16,OUT045,2181.2889135750365
2059,NCM18,OUT017,2181.2889135750365
2060,FDA22,OUT018,2181.2889135750365
2061,NCJ43,OUT035,2181.2889135750365
2062,FDI34,OUT027,2181.2889135750365
2063,FDG56,OUT046,2181.2889135750365
2064,FDS34,OUT046,2181.2889135750365
2065,DRC01,OUT035,2181.2889135750365
2066,FDQ04,OUT035,2181.2889135750365
2067,FDK04,OUT035,2181.2889135750365
2068,FDT51,OUT049,2181.2889135750365
2069,FDV26,OUT017,2181.2889135750365
2070,FDS04,OUT049,2181.2889135750365
2071,FDW43,OUT018,2181.2889135750365
2072,FDQ28,OUT010,2181.2889135750365
2073,NCK06,OUT017,2181.2889135750365
2074,FDS23,OUT018,2181.2889135750365
2075,FDZ36,OUT019,2181.2889135750365
2076,FDE56,OUT018,2181.2889135750365
2077,FDW10,OUT027,2181.2889135750365
2078,NCN14,OUT045,2181.2889135750365
2079,NCQ18,OUT045,2181.2889135750365
2080,FDW08,OUT017,2181.2889135750365
2081,FDU43,OUT035,2181.2889135750365
2082,FDR33,OUT010,2181.2889135750365
2083,FDM24,OUT010,2181.2889135750365
2084,NCZ05,OUT046,2181.2889135750365
2085,NCV41,OUT035,2181.2889135750365
2086,FDV11,OUT018,2181.2889135750365
2087,NCY05,OUT035,2181.2889135750365
2088,FDV44,OUT018,2181.2889135750365
2089,FDW32,OUT049,2181.2889135750365
2090,NCU18,OUT027,2181.2889135750365
2091,NCC43,OUT035,2181.2889135750365
2092,FDW19,OUT013,2181.2889135750365
2093,FDN31,OUT035,2181.2889135750365
2094,FDI48,OUT045,2181.2889135750365
2095,FDS24,OUT017,2181.2889135750365
2096,FDF46,OUT049,2181.2889135750365
2097,DRG23,OUT017,2181.2889135750365
2098,FDG14,OUT018,2181.2889135750365
2099,NCY30,OUT049,2181.2889135750365
2100,FDO28,OUT018,2181.2889135750365
2101,DRD24,OUT035,2181.2889135750365
2102,FDI33,OUT049,2181.2889135750365
2103,FDN32,OUT046,2181.2889135750365
2104,FDR16,OUT045,2181.2889135750365
2105,FDF26,OUT046,2181.2889135750365
2106,NCN29,OUT018,2181.2889135750365
2107,FDE20,OUT045,2181.2889135750365
2108,FDA46,OUT046,2181.2889135750365
2109,FDU28,OUT045,2181.2889135750365
2110,FDQ48,OUT045,2181.2889135750365
2111,FDV36,OUT013,2181.2889135750365
2112,FDR14,OUT018,2181.2889135750365
2113,FDP23,OUT017,2181.2889135750365
2114,FDP56,OUT013,2181.2889135750365
2115,FDK48,OUT010,2181.2889135750365
2116,FDR48,OUT046,2181.2889135750365
2117,NCY29,OUT049,2181.2889135750365
2118,FDM22,OUT018,2181.2889135750365
2119,DRJ01,OUT013,2181.2889135750365
2120,FDZ43,OUT045,2181.2889135750365
2121,FDV03,OUT035,2181.2889135750365
2122,FDX11,OUT027,2181.2889135750365
2123,NCA41,OUT027,2181.2889135750365
2124,FDE38,OUT017,2181.2889135750365
2125,FDI27,OUT018,2181.2889135750365
2126,FDN32,OUT013,2181.2889135750365
2127,NCN43,OUT017,2181.2889135750365
2128,FDB47,OUT027,2181.2889135750365
2129,FDV03,OUT017,2181.2889135750365
2130,NCN30,OUT045,2181.2889135750365
2131,NCV54,OUT010,2181.2889135750365
2132,FDV07,OUT013,2181.2889135750365
2133,FDP07,OUT049,2181.2889135750365
2134,FDK48,OUT018,2181.2889135750365
2135,FDM15,OUT019,2181.2889135750365
2136,FDY19,OUT027,2181.2889135750365
2137,FDK46,OUT046,2181.2889135750365
2138,FDY11,OUT045,2181.2889135750365
2139,FDH09,OUT046,2181.2889135750365
2140,FDO08,OUT027,2181.2889135750365
2141,FDU14,OUT013,2181.2889135750365
2142,FDD22,OUT027,2181.2889135750365
2143,FDM27,OUT017,2181.2889135750365
2144,FDL02,OUT027,2181.2889135750365
2145,NCA17,OUT035,2181.2889135750365
2146,FDE38,OUT019,2181.2889135750365
2147,NCG07,OUT049,2181.2889135750365
2148,DRC27,OUT013,2181.2889135750365
2149,FDA27,OUT035,2181.2889135750365
2150,FDW40,OUT045,2181.2889135750365
2151,DRI11,OUT013,2181.2889135750365
2152,FDN50,OUT046,2181.2889135750365
2153,FDR12,OUT046,2181.2889135750365
2154,FDT34,OUT027,2181.2889135750365
2155,FDW11,OUT035,2181.2889135750365
2156,NCO30,OUT027,2181.2889135750365
2157,FDZ34,OUT017,2181.2889135750365
2158,FDU45,OUT017,2181.2889135750365
2159,NCD42,OUT035,2181.2889135750365
2160,FDX25,OUT045,2181.2889135750365
2161,NCR29,OUT046,2181.2889135750365
2162,FDX43,OUT019,2181.2889135750365
2163,FDB04,OUT010,2181.2889135750365
2164,FDR49,OUT027,2181.2889135750365
2165,FDS39,OUT018,2181.2889135750365
2166,FDW58,OUT045,2181.2889135750365
2167,FDG22,OUT019,2181.2889135750365
2168,FDG31,OUT017,2181.2889135750365
2169,NCV53,OUT027,2181.2889135750365
2170,DRJ37,OUT035,2181.2889135750365
2171,FDV07,OUT035,2181.2889135750365
2172,FDW52,OUT018,2181.2889135750365
2173,FDT15,OUT045,2181.2889135750365
2174,FDD02,OUT018,2181.2889135750365
2175,FDM16,OUT035,2181.2889135750365
2176,NCE55,OUT046,2181.2889135750365
2177,FDB57,OUT018,2181.2889135750365
2178,FDQ04,OUT013,2181.2889135750365
2179,FDQ47,OUT019,2181.2889135750365
2180,FDY14,OUT019,2181.2889135750365
2181,DRK37,OUT017,2181.2889135750365
2182,FDO25,OUT017,2181.2889135750365
2183,FDL57,OUT046,2181.2889135750365
2184,NCK29,OUT018,2181.2889135750365
2185,FDK46,OUT027,2181.2889135750365
2186,NCB43,OUT010,2181.2889135750365
2187,DRE01,OUT027,2181.2889135750365
2188,FDC46,OUT018,2181.2889135750365
2189,FDQ23,OUT045,2181.2889135750365
2190,FDX38,OUT049,2181.2889135750365
2191,FDG60,OUT018,2181.2889135750365
2192,FDW55,OUT017,2181.2889135750365
2193,FDP39,OUT013,2181.2889135750365
2194,FDB20,OUT018,2181.2889135750365
2195,FDV21,OUT017,2181.2889135750365
2196,FDZ02,OUT013,2181.2889135750365
2197,FDP19,OUT027,2181.2889135750365
2198,FDA38,OUT035,2181.2889135750365
2199,FDH22,OUT045,2181.2889135750365
2200,DRM11,OUT045,2181.2889135750365
2201,FDO12,OUT027,2181.2889135750365
2202,FDT14,OUT049,2181.2889135750365
2203,FDW34,OUT010,2181.2889135750365
2204,FDG04,OUT027,2181.2889135750365
2205,FDW59,OUT018,2181.2889135750365
2206,FDR33,OUT018,2181.2889135750365
2207,FDP32,OUT013,2181.2889135750365
2208,FDL13,OUT027,2181.2889135750365
2209,FDD22,OUT013,2181.2889135750365
2210,FDV40,OUT027,2181.2889135750365
2211,NCD55,OUT046,2181.2889135750365
2212,FDQ20,OUT010,2181.2889135750365
2213,FDD28,OUT045,2181.2889135750365
2214,FDC39,OUT045,2181.2889135750365
2215,NCR17,OUT049,2181.2889135750365
2216,DRO35,OUT018,2181.2889135750365
2217,FDF40,OUT049,2181.2889135750365
2218,FDR31,OUT018,2181.2889135750365
2219,NCQ41,OUT017,2181.2889135750365
2220,FDP38,OUT046,2181.2889135750365
2221,NCU54,OUT027,2181.2889135750365
2222,FDG22,OUT018,2181.2889135750365
2223,DRK59,OUT013,2181.2889135750365
2224,FDC37,OUT046,2181.2889135750365
2225,NCO42,OUT013,2181.2889135750365
2226,NCT42,OUT017,2181.2889135750365
2227,FDX27,OUT035,2181.2889135750365
2228,FDV40,OUT018,2181.2889135750365
2229,FDT45,OUT027,2181.2889135750365
2230,FDS47,OUT019,2181.2889135750365
2231,FDR45,OUT035,2181.2889135750365
2232,FDB03,OUT045,2181.2889135750365
2233,FDO49,OUT035,2181.2889135750365
2234,FDU60,OUT027,2181.2889135750365
2235,FDB26,OUT018,2181.2889135750365
2236,FDB46,OUT017,2181.2889135750365
2237,FDQ37,OUT019,2181.2889135750365
2238,FDN03,OUT017,2181.2889135750365
2239,NCX30,OUT045,2181.2889135750365
2240,FDK32,OUT019,2181.2889135750365
2241,DRM47,OUT013,2181.2889135750365
2242,NCO02,OUT046,2181.2889135750365
2243,FDP04,OUT013,2181.2889135750365
2244,NCO43,OUT049,2181.2889135750365
2245,FDD59,OUT013,2181.2889135750365
2246,FDQ10,OUT017,2181.2889135750365
2247,FDW45,OUT035,2181.2889135750365
2248,NCK30,OUT049,2181.2889135750365
2249,FDU31,OUT018,2181.2889135750365
2250,NCQ17,OUT019,2181.2889135750365
2251,FDN01,OUT017,2181.2889135750365
2252,FDZ19,OUT049,2181.2889135750365
2253,DRG37,OUT017,2181.2889135750365
2254,FDE32,OUT045,2181.2889135750365
2255,FDO34,OUT049,2181.2889135750365
2256,FDM04,OUT019,2181.2889135750365
2257,FDZ25,OUT049,2181.2889135750365
2258,FDU08,OUT049,2181.2889135750365
2259,NCW30,OUT045,2181.2889135750365
2260,NCM18,OUT013,2181.2889135750365
2261,FDS22,OUT035,2181.2889135750365
2262,NCH18,OUT017,2181.2889135750365
2263,FDC23,OUT013,2181.2889135750365
2264,FDY46,OUT013,2181.2889135750365
2265,NCU06,OUT046,2181.2889135750365
2266,FDX57,OUT045,2181.2889135750365
2267,FDX36,OUT027,2181.2889135750365
2268,FDL16,OUT045,2181.2889135750365
2269,FDT16,OUT010,2181.2889135750365
2270,FDN16,OUT018,2181.2889135750365
2271,FDC03,OUT046,2181.2889135750365
2272,DRF60,OUT013,2181.2889135750365
2273,FDS27,OUT027,2181.2889135750365
2274,FDP33,OUT010,2181.2889135750365
2275,FDJ36,OUT018,2181.2889135750365
2276,NCR42,OUT013,2181.2889135750365
2277,FDV14,OUT017,2181.2889135750365
2278,NCP42,OUT035,2181.2889135750365
2279,FDB50,OUT027,2181.2889135750365
2280,NCC30,OUT027,2181.2889135750365
2281,FDA23,OUT018,2181.2889135750365
2282,FDW16,OUT017,2181.2889135750365
2283,FDQ52,OUT010,2181.2889135750365
2284,FDB58,OUT049,2181.2889135750365
2285,NCP29,OUT049,2181.2889135750365
2286,NCM05,OUT045,2181.2889135750365
2287,FDO25,OUT013,2181.2889135750365
2288,NCM54,OUT046,2181.2889135750365
2289,NCL54,OUT046,2181.2889135750365
2290,FDL39,OUT010,2181.2889135750365
2291,FDF53,OUT018,2181.2889135750365
2292,NCQ42,OUT035,2181.2889135750365
2293,FDF58,OUT013,2181.2889135750365
2294,FDZ04,OUT035,2181.2889135750365
2295,FDE26,OUT019,2181.2889135750365
2296,FDS60,OUT017,2181.2889135750365
2297,FDV58,OUT017,2181.2889135750365
2298,FDM04,OUT045,2181.2889135750365
2299,FDE08,OUT035,2181.2889135750365
2300,NCB43,OUT049,2181.2889135750365
2301,FDU11,OUT010,2181.2889135750365
2302,FDF22,OUT019,2181.2889135750365
2303,FDE24,OUT013,2181.2889135750365
2304,DRJ49,OUT046,2181.2889135750365
2305,NCQ53,OUT035,2181.2889135750365
2306,NCL41,OUT013,2181.2889135750365
2307,FDR22,OUT013,2181.2889135750365
2308,FDH04,OUT035,2181.2889135750365
2309,DRH15,OUT045,2181.2889135750365
2310,FDY40,OUT049,2181.2889135750365
2311,NCI17,OUT035,2181.2889135750365
2312,NCC18,OUT013,2181.2889135750365
2313,FDY28,OUT027,2181.2889135750365
2314,FDB45,OUT027,2181.2889135750365
2315,NCL30,OUT018,2181.2889135750365
2316,FDM10,OUT017,2181.2889135750365
2317,FDH22,OUT027,2181.2889135750365
2318,NCZ53,OUT017,2181.2889135750365
2319,NCI18,OUT013,2181.2889135750365
2320,FDH14,OUT027,2181.2889135750365
2321,FDR36,OUT027,2181.2889135750365
2322,FDW01,OUT045,2181.2889135750365
2323,FDK02,OUT027,2181.2889135750365
2324,FDJ02,OUT018,2181.2889135750365
2325,FDU55,OUT013,2181.2889135750365
2326,NCV18,OUT027,2181.2889135750365
2327,FDH14,OUT018,2181.2889135750365
2328,FDZ37,OUT045,2181.2889135750365
2329,FDX49,OUT049,2181.2889135750365
2330,NCD43,OUT046,2181.2889135750365
2331,FDZ07,OUT013,2181.2889135750365
2332,FDK43,OUT035,2181.2889135750365
2333,FDR32,OUT018,2181.2889135750365
2334,FDT39,OUT013,2181.2889135750365
2335,NCV54,OUT017,2181.2889135750365
2336,FDF38,OUT018,2181.2889135750365
2337,FDV60,OUT046,2181.2889135750365
2338,FDH44,OUT027,2181.2889135750365
2339,FDS21,OUT046,2181.2889135750365
2340,NCL41,OUT045,2181.2889135750365
2341,FDM46,OUT017,2181.2889135750365
2342,FDU27,OUT045,2181.2889135750365
2343,NCJ54,OUT017,2181.2889135750365
2344,DRG51,OUT018,2181.2889135750365
2345,NCA29,OUT019,2181.2889135750365
2346,FDR47,OUT045,2181.2889135750365
2347,NCL19,OUT027,2181.2889135750365
2348,DRG01,OUT049,2181.2889135750365
2349,FDG10,OUT046,2181.2889135750365
2350,NCV05,OUT049,2181.2889135750365
2351,NCH18,OUT019,2181.2889135750365
2352,FDV14,OUT018,2181.2889135750365
2353,DRJ23,OUT035,2181.2889135750365
2354,DRJ11,OUT046,2181.2889135750365
2355,FDZ03,OUT017,2181.2889135750365
2356,FDI27,OUT010,2181.2889135750365
2357,FDJ14,OUT018,2181.2889135750365
2358,FDU32,OUT017,2181.2889135750365
2359,FDD47,OUT027,2181.2889135750365
2360,DRF36,OUT035,2181.2889135750365
2361,FDM21,OUT046,2181.2889135750365
2362,FDV10,OUT018,2181.2889135750365
2363,FDH60,OUT018,2181.2889135750365
2364,FDX47,OUT010,2181.2889135750365
2365,FDT19,OUT019,2181.2889135750365
2366,FDO11,OUT045,2181.2889135750365
2367,FDH24,OUT027,2181.2889135750365
2368,FDL02,OUT018,2181.2889135750365
2369,FDB02,OUT049,2181.2889135750365
2370,FDA43,OUT046,2181.2889135750365
2371,FDG52,OUT045,2181.2889135750365
2372,DRC12,OUT013,2181.2889135750365
2373,FDY37,OUT018,2181.2889135750365
2374,NCU18,OUT045,2181.2889135750365
2375,FDU09,OUT035,2181.2889135750365
2376,DRJ25,OUT027,2181.2889135750365
2377,DRE12,OUT018,2181.2889135750365
2378,DRL47,OUT017,2181.2889135750365
2379,DRK01,OUT046,2181.2889135750365
2380,FDC22,OUT019,2181.2889135750365
2381,FDG44,OUT013,2181.2889135750365
2382,FDW04,OUT035,2181.2889135750365
2383,FDK09,OUT049,2181.2889135750365
2384,NCN43,OUT035,2181.2889135750365
2385,FDG04,OUT049,2181.2889135750365
2386,FDH32,OUT010,2181.2889135750365
2387,DRI47,OUT017,2181.2889135750365
2388,DRE15,OUT013,2181.2889135750365
2389,FDY11,OUT035,2181.2889135750365
2390,FDO60,OUT049,2181.2889135750365
2391,FDQ20,OUT018,2181.2889135750365
2392,FDO57,OUT027,2181.2889135750365
2393,FDT14,OUT019,2181.2889135750365
2394,FDA57,OUT049,2181.2889135750365
2395,DRN35,OUT017,2181.2889135750365
2396,FDJ03,OUT046,2181.2889135750365
2397,FDX28,OUT017,2181.2889135750365
2398,DRE25,OUT045,2181.2889135750365
2399,FDR09,OUT046,2181.2889135750365
2400,FDB23,OUT035,2181.2889135750365
2401,FDO08,OUT045,2181.2889135750365
2402,FDQ23,OUT049,2181.2889135750365
2403,FDW04,OUT013,2181.2889135750365
2404,DRK13,OUT010,2181.2889135750365
2405,NCL17,OUT027,2181.2889135750365
2406,FDY21,OUT035,2181.2889135750365
2407,FDJ38,OUT027,2181.2889135750365
2408,FDA37,OUT019,2181.2889135750365
2409,FDV43,OUT013,2181.2889135750365
2410,FDL36,OUT046,2181.2889135750365
